longitude,latitude
-1.830472392,47.821564405
-1.829943528,48.323509405
-1.829118412,48.188070994
-1.828135122,49.481710867
-1.826451481,47.22370063
-1.825805515,46.733050142
-1.825419353,46.670818172
-1.82537019,48.268128154
-1.82519415,46.767791496
-1.824972188,46.89761979
-1.824151172,49.537756426
-1.822575993,48.420491151
-1.820989306,49.510421073
-1.81978223,46.64759289
-1.818362653,46.999810687
-1.818063363,48.381674453
-1.817833794,47.084516887
-1.817518809,48.54581768
-1.816343302,48.1221055
-1.814072803,49.652352643
-1.813001902,48.356574227
-1.810947834,46.611860949
-1.809648195,48.254591018
-1.809188885,48.593618909
-1.805927419,49.427948328
-1.805403488,47.867841549
-1.805152664,47.734161793
-1.803148709,48.280269654
-1.802123515,49.575727915
-1.799307031,47.181137469
-1.799006208,48.213318833
-1.795189732,47.390819665
-1.794046505,47.528244352
-1.793046339,49.45353667
-1.790206811,47.965347345
-1.790014588,47.910002646
-1.7899643360000002,47.328153879
-1.786547463,48.056320452
-1.785435289,46.644143997
-1.785403602,49.403326716
-1.7840231480000002,47.265030286
-1.783625749,49.558335163
-1.781007436,48.097273889
-1.780929064,48.59749784
-1.778298393,46.957575071
-1.778099052,49.467396655
-1.777738898,48.302176978
-1.777329248,48.152674506
-1.776191452,49.528492786
-1.774669959,47.689224954
-1.773580414,46.569670226
-1.772532683,49.489250088
-1.771688804,48.504865519
-1.771340155,49.429661605
-1.769859381,49.3806065
-1.767894187,47.140977061
-1.767701405,47.463259735
-1.7664263290000002,43.364515113
-1.763932321,46.519807555
-1.76362755,48.256947791
-1.762522556,47.648783588
-1.761334343,48.471175498
-1.758182893,48.57083808
-1.757383052,46.707689442
-1.755556199,46.879315473
-1.753454401,49.539791369
-1.752129568,47.080254099
-1.750678342,48.212650776
-1.749383774,46.605468524
-1.749252149,48.117672493
-1.749021543,46.757481493
-1.7485051820000002,48.025911899
-1.745846811,47.795075182
-1.745342966,48.408754722
-1.742081591,48.53657567
-1.741313231,48.177081793
-1.740600589,49.368814004
-1.740473511,46.815379741
-1.738292114,49.583542283
-1.73429857,49.554869952
-1.734109442,47.875174658
-1.733086359,49.507309117
-1.732732675,48.441496683
-1.73023246,47.230740563
-1.730168915,43.323613872
-1.729833249,49.393779867
-1.7292365630000002,49.363419051
-1.728304469,47.73420778
-1.7260919380000002,47.170320147
-1.7237867260000002,47.052782501
-1.723623456,48.292447195
-1.722558013,48.076118615
-1.722294839,47.92145295
-1.720708989,46.682425461
-1.720396071,48.243954182
-1.720278441,47.319528923
-1.7188836580000002,47.193743406
-1.718638182,46.991490016
-1.718488118,49.535980686
-1.718408834,46.945478821
-1.717025903,48.154003362
-1.715787326,47.375612968
-1.7157712040000002,46.639668817
-1.71550859,48.594855555
-1.71540332,49.569646131
-1.714483568,47.143428145
-1.7139368190000002,47.967022301
-1.710256954,48.346978143
-1.710051721,49.424501673
-1.708034846,47.545175278
-1.7080208140000002,46.568879019
-1.706450506,48.044923778
-1.703047179,48.499724537
-1.701153405,46.862480294
-1.6997179770000002,49.395079521
-1.697629384,43.349303113
-1.697374151,48.438558826
-1.696373362,48.010947119
-1.695800228,46.771157119
-1.695561344,47.592393606
-1.692882445,49.371416199
-1.69205234,46.532657634
-1.691952055,48.391463328
-1.691120364,48.549892404
-1.68958172,48.219361883
-1.6866171790000002,49.593452637
-1.6860788640000002,47.898985332
-1.6854105920000002,49.417889403
-1.685337689,48.158493729
-1.683974378,47.184963288
-1.6823335460000002,49.338904685
-1.682263882,49.558759168
-1.681868718,48.111680407
-1.681127979,49.61982555
-1.680438633,47.273524843
-1.680180385,47.518025884
-1.679590731,46.906530981
-1.677663624,47.657679164
-1.677021928,46.661807708
-1.676337044,47.830230111
-1.673542957,47.763436252
-1.673143847,47.14767047
-1.671157283,47.198523375
-1.670924977,48.272995224
-1.670146549,46.806966387
-1.66975598,49.538698844
-1.668810851,48.305604137
-1.667658399,49.46507051
-1.665760588,47.985215896
-1.665390323,49.395716543
-1.665209056,49.517685926
-1.664926187,47.477353048
-1.663949739,47.70525292
-1.662728532,48.052319685
-1.661164406,48.580120857
-1.66115802,48.47528511
-1.661076567,43.374582719
-1.6581731940000002,46.595339484
-1.657128395,48.388352499
-1.656834222,47.060276372
-1.656788878,47.930330451
-1.656344051,48.440648262
-1.652029662,48.250459681
-1.648943478,48.51685482
-1.648046199,49.598047655
-1.647477757,49.553546435
-1.646455875,48.181255767
-1.646321958,49.576977752
-1.644321209,46.848353712
-1.642834545,47.888672375
-1.64259933,48.018912087
-1.6412515600000002,46.987499693
-1.6373522340000002,49.347318218
-1.637349336,47.420979357
-1.636306894,48.224446064
-1.6340884,47.224879732
-1.6311270370000002,43.339026893
-1.630951186,48.298830254
-1.629965399,43.393939746
-1.628378079,49.257138035
-1.628337279,46.642652712
-1.6280525730000002,48.585259427
-1.6275116980000002,46.475877686
-1.626961894,49.376547943
-1.626759742,46.738516931
-1.626079151,47.318475876
-1.625908541,48.328169248
-1.625721618,47.776961884
-1.624807759,47.954056451
-1.62464968,46.787637324
-1.624034624,48.417519583
-1.623689506,46.687381349
-1.6234700860000002,47.132884121
-1.6230095,47.274418346
-1.622400821,47.988624621
-1.6209315210000002,49.631756656
-1.620137209,47.518777994
-1.617755345,47.360522887
-1.616657605,47.170674167
-1.616225014,47.927969263
-1.616190843,49.420263202
-1.61377678,48.374837067
-1.610023465,49.335566926
-1.609654318,43.420776009
-1.608499395,49.237386753
-1.60759843,49.579253675
-1.607565691,48.218232385
-1.6070856130000002,46.539211905
-1.6063003290000002,47.898026519
-1.605878609,49.522696384
-1.605159583,48.052832822
-1.60416596,47.624199457
-1.603981171,48.555987628
-1.603859478,48.082025446
-1.603796369,48.487722202
-1.602670626,46.806614962
-1.600633418,47.572997238
-1.600351602,48.261935057
-1.59982548,46.953214668
-1.599805068,46.424625982
-1.598613432,49.349827885
-1.59724509,48.120400207
-1.596331174,47.08886341
-1.596057209,46.841993128
-1.5958135100000002,48.297657345
-1.5937159200000002,49.285920052
-1.5932005020000002,48.596239636
-1.592823025,49.500842562
-1.588930204,46.573020174
-1.588805281,47.868166289
-1.587018772,43.295917987
-1.585642015,49.362496425
-1.585428517,48.836126796
-1.584439279,48.156614494
-1.583399939,49.320363216
-1.582416731,47.817939975
-1.581398282,49.037646069
-1.581261666,47.676476407
-1.5811851840000002,47.729178954
-1.580563523,48.013354308
-1.580072551,46.6112798
-1.579322051,47.491373003
-1.579044702,46.900781294
-1.578569412,43.437601642
-1.57784156,47.919206014
-1.575873462,48.212407534
-1.5736707170000002,48.531066224
-1.573330322,49.55374915
-1.573316937,46.655236088
-1.57312627,48.851006085
-1.572471822,49.073268712
-1.571415519,48.23539
-1.570713048,43.404294744
-1.570622159,49.472052439
-1.5701610110000002,47.982426456
-1.56642422,48.376105515
-1.56594889,47.126625196
-1.565612169,49.355028383
-1.5635969950000002,48.440633568
-1.562931484,49.426270447
-1.561510339,49.199859887
-1.5604255340000002,47.303106942
-1.559201985,48.748341029
-1.55844082,49.164714032
-1.558390998,47.025197223
-1.558354306,48.869531211
-1.555829213,47.3922085
-1.55559094,43.356221336
-1.554034633,48.336389627
-1.553518646,47.88050423
-1.55338729,48.501362594
-1.552621346,49.129514471
-1.5523454170000002,48.030580726
-1.552105077,43.469221868
-1.551911965,49.503944407
-1.550955947,48.843982659
-1.550563938,47.951364395
-1.550014499,47.176656359
-1.54964785,48.578803427
-1.549100628,43.421671021
-1.549001921,46.429579027
-1.548210263,49.452739017
-1.548204252,47.232046411
-1.547850463,49.379755399
-1.547664915,49.336695462
-1.547061272,48.802623883
-1.545777162,49.101572359
-1.5429534299999998,48.0684684
-1.54286688,48.974435903
-1.542415653,49.063533716
-1.540637065,46.685316695
-1.539073032,46.510441722
-1.538304723,49.016176764
-1.5372302480000002,46.236402388
-1.535040449,48.858701168
-1.532287932,48.622045729
-1.531081038,48.897200395
-1.5308811800000002,49.22497991
-1.530245396,46.455404852
-1.5299794370000002,48.991486338
-1.529477204,48.738108813
-1.529047561,48.943377577
-1.5283739660000002,48.387738972
-1.528356335,49.598323479
-1.528346876,49.311016918
-1.5282297370000002,47.612925536
-1.5282228720000002,48.845884063
-1.5279088820000002,48.603289433
-1.527869914,49.628596038
-1.527807213,48.763426278
-1.527197455,48.288216965
-1.5266025870000002,49.050745954
-1.525264238,47.06004003
-1.524880755,46.81910763
-1.524445199,48.873522577
-1.524217309,49.53165885
-1.522451581,47.807499789
-1.522336952,47.855952859
-1.52048957,47.764383805
-1.519907421,47.141678907
-1.519418389,47.353567892
-1.519156922,48.146472503
-1.518613186,47.447335872
-1.517355825,43.426545424
-1.517093609,49.474597344
-1.517032057,48.254539781
-1.517024887,48.918333925
-1.515674191,46.567878693
-1.515277932,48.727038329
-1.515103364,43.490658951
-1.515062705,48.502288489
-1.514662123,46.211015321
-1.514377298,48.204131984
-1.513714731,49.438732697
-1.511868085,49.037875698
-1.511312542,49.415501351
-1.510618373,49.496235971
-1.509537645,47.100379621
-1.508383766,49.650395068
-1.506975956,46.99282854
-1.505240448,48.091423976
-1.504911702,46.770275541
-1.504909952,47.655778757
-1.504849633,48.830559969
-1.503608832,46.725328779
-1.502294226,49.390573402
-1.501743431,47.894155579
-1.50138774,48.807159942
-1.500858746,46.927231035
-1.500820323,47.942819635
-1.499763383,46.242816932
-1.499733879,47.203015543
-1.499236564,49.082698396
-1.499153877,48.334545923
-1.496122011,47.999806826
-1.495863197,43.443744337
-1.495172045,46.474412492
-1.494858127,49.06827784
-1.49321773,47.556025135
-1.493199309,48.380548984
-1.492813909,49.169755131
-1.491857321,49.337377263
-1.49039273,49.2466165
-1.490008021,49.454219217
-1.489810166,48.110479219
-1.489390701,49.573165412
-1.48907383,48.784327798
-1.488986268,48.716483047
-1.488831257,43.344424484
-1.487344036,48.936672112
-1.486180902,49.429278078
-1.485227226,43.297483814
-1.484499914,46.85296488
-1.48406189,49.657338682
-1.481453933,48.893362693
-1.480755751,46.618064866
-1.479619179,49.038106462
-1.479519138,43.525330282
-1.478685305,47.705506274
-1.477000874,46.408943801
-1.47621754,49.385625559
-1.475947818,46.513652586
-1.475704215,43.401678188
-1.475682042,49.009868871
-1.475526539,48.5264794
-1.475366899,49.136532116
-1.474638706,48.048968229
-1.473533847,49.513070432
-1.473533068,49.410993873
-1.473018027,49.483607249
-1.472956613,48.68899888
-1.472778353,47.253530109
-1.472132601,47.301796359
-1.470621633,47.160424591
-1.470002676,47.067934227
-1.469495733,49.618801272
-1.468782641,48.560585631
-1.46832492,48.87030075
-1.466026395,43.492328407
-1.465852895,49.429143296
-1.464803751,43.5367516
-1.463911571,48.823637368
-1.463178053,46.71027662
-1.46268206,48.440079368
-1.462261066,47.212054775
-1.461490275,49.542505712
-1.459826054,48.49974307
-1.459110896,49.391881235
-1.458664152,48.250380555
-1.458093115,49.083085947
-1.458039729,47.848548707
-1.457975915,48.121132516
-1.457512661,47.895370125
-1.456615512,47.405188563
-1.456077946,47.617403504
-1.456017432,49.250533138
-1.455926943,49.19061649
-1.454803494,49.68120237
-1.454458869,49.033850105
-1.454196885,43.566037675
-1.45280514,43.323605431
-1.452166447,48.37652357
-1.45143647,48.341370822
-1.451368465,49.476183456
-1.449860504,48.61226244
-1.448795905,48.751681307
-1.448417694,49.65954618
-1.447887365,47.821196783
-1.447768155,43.441683553
-1.445504465,47.357286346
-1.445229681,49.449462549
-1.444365383,46.221089356
-1.443851462,46.558134847
-1.443687144,48.585170189
-1.443602965,43.369730832
-1.443088396,49.057145156
-1.442244386,49.306725479
-1.441628948,43.462180489
-1.440292066,49.424225453
-1.440179958,49.228105063
-1.440156684,46.447995682
-1.440095178,47.020238974
-1.44000963,48.969416755
-1.438569033,48.911331303
-1.43855502,48.296882523
-1.438273105,47.115742897
-1.437026892,48.174546254
-1.436762064,49.385399456
-1.43664705,46.489350159
-1.436461697,46.201415598
-1.434897725,49.462132422
-1.4347781240000002,49.279037299
-1.434551954,43.091972616
-1.4344030760000002,47.770209329
-1.434391256,48.839849261
-1.433025506,48.704253925
-1.432783776,46.356517687
-1.432082888,49.509582823
-1.432053816,47.276161082
-1.430520112,47.947944684
-1.429584272,43.595256693
-1.429276248,47.509185998
-1.428848516,49.482162376
-1.428465913,43.632351428
-1.428276205,47.452412749
-1.427721092,48.326848495
-1.427677392,46.907072468
-1.426140973,49.011536639
-1.425707055,47.670727454
-1.424886801,48.676402773
-1.424272597,48.86468774
-1.423469176,48.350022963
-1.422767631,48.628040726
-1.421841216,47.917872147
-1.421499868,48.013516794
-1.420952369,48.258346134
-1.42046031,49.567393187
-1.419455904,49.088570033
-1.41922116,46.971183796
-1.418020159,48.820136629
-1.417460699,49.648062574
-1.416270817,47.872210783
-1.41594457,48.944507971
-1.415850305,47.143460287
-1.415590734,49.486374614
-1.415430336,47.071508947
-1.415126923,46.790159286
-1.413351725,49.192043651
-1.412990004,49.625331148
-1.412383964,43.667907771
-1.4117693340000002,43.406752269
-1.411411654,43.385066228
-1.411072643,48.602792939
-1.410879866,49.031254791
-1.410677238,47.196475168
-1.410129117,48.788497843
-1.409461466,46.592028626
-1.409137496,49.131440063
-1.408674046,49.449467151
-1.407896452,46.667665899
-1.406221822,48.067437398
-1.405910153,47.246953402
-1.40575962,43.310018908
-1.405703636,43.059020881
-1.40494898,48.861124351
-1.404488906,43.457219221
-1.40403902,48.119808108
-1.403031876,49.231124665
-1.402853286,47.316052752
-1.402830312,49.527776095
-1.402654296,46.472560163
-1.401949801,48.808817243
-1.400704724,46.387267567
-1.40070461,47.161690224
-1.39966233,49.376182114
-1.398404041,43.702469605
-1.3982769080000002,49.669899119
-1.397723784,48.373397199
-1.397422293,47.975500716
-1.397295788,43.787487024
-1.396944535,43.484619974
-1.3964789720000002,49.474514444
-1.395444322,48.731661001
-1.394595025,49.592648231
-1.394177142,47.563921458
-1.391676123,48.769207821
-1.390567298,48.896018841
-1.389292824,49.264973448
-1.389219242,48.699783584
-1.388817257,49.050994364
-1.388442014,47.116321608
-1.387818161,47.80004515
-1.387756705,43.532706147
-1.387327444,47.038117634
-1.387013658,49.497367055
-1.386837604,47.722177077
-1.386509289,46.024469664
-1.386053162,43.361904499
-1.384994622,48.630875503
-1.384615643,46.435833559
-1.383609114,46.503985177
-1.383413272,46.832882724
-1.382197769,48.833140548
-1.382111774,49.460722858
-1.38120556,47.400890397
-1.381060928,48.581868101
-1.380769436,49.087129166
-1.379902525,48.19332383
-1.378328452,48.993310981
-1.378137872,48.934073307
-1.37723903,46.182900526
-1.376647362,49.195243225
-1.37631731,48.605539148
-1.37629101,49.220307278
-1.3747037130000002,48.809850308
-1.3744130060000002,47.622246159
-1.373072888,46.760220124
-1.372566214,48.661485549
-1.372438317,49.241740096
-1.372279538,49.691154982
-1.371909841,48.516476094
-1.371898431,49.651080107
-1.371504902,49.67079839
-1.371497986,43.100075474
-1.371480261,49.56667455
-1.370944119,43.604922882
-1.370700527,46.916917491
-1.3695230550000002,49.529522253
-1.367825812,49.309892762
-1.367179544,48.836701722
-1.36680455,46.198978125
-1.366574834,48.338312694
-1.366478921,49.020538939
-1.365845646,49.546915064
-1.365810725,49.352887631
-1.364760603,43.634189296
-1.363904665,47.07931808
-1.363898834,43.658039615
-1.363679725,43.811869624
-1.363481782,47.478678049
-1.362902107,48.008781973
-1.361033839,43.858634825
-1.360182591,48.720073276
-1.360106901,47.337514068
-1.35939001,49.640452016
-1.359291052,48.753140276
-1.358571969,49.517143323
-1.358172734,43.565524727
-1.358022346,49.618302911
-1.357952517,48.093265123
-1.356377755,49.488294642
-1.35533348,49.06090316
-1.354251715,43.272347772
-1.354035232,48.625254798
-1.353755924,47.958577597
-1.3536015030000002,49.44144551
-1.3525635,48.147043256
-1.352470217,49.168622216
-1.35189348,48.785503398
-1.351174754,43.179193306
-1.351058732,48.954312235
-1.3510025,46.007574602
-1.350706257,49.471025588
-1.350342947,47.172551388
-1.350222338,43.485044529
-1.34905126,47.120468742
-1.34848339,48.227214855
-1.348207428,43.312273141
-1.34753606,48.591265949
-1.3469494,49.115704157
-1.345743452,48.284927722
-1.345728525,48.400636918
-1.345587654,46.591679932
-1.345312496,49.207699625
-1.34530386,48.675600375
-1.34524783,47.144370551
-1.344908328,46.852820158
-1.343751163,47.905815254
-1.342616232,47.77143147
-1.341185072,49.503749505
-1.3399881,48.856135656
-1.339791394,48.121188134
-1.33970314,46.426675419
-1.339349737,46.516055204
-1.338702593,48.052348459
-1.338240134,49.085729764
-1.337713749,49.459782292
-1.336802697,46.460179441
-1.335853193,49.670696162
-1.335649608,48.449190246
-1.335330812,49.326950901
-1.334857247,49.424179766
-1.334502121,48.804270357
-1.3344552,48.711922074
-1.334379503,46.721797673
-1.334107848,48.736226399
-1.333028899,48.89395437
-1.332668956,43.673506045
-1.33253804,49.553987317
-1.33198758,47.233256302
-1.331663109,47.281466874
-1.331488191,46.885464759
-1.3310443950000002,43.520424056
-1.330782294,47.437977579
-1.330647379,48.983530072
-1.329733437,48.76629893
-1.328277251,49.058971701
-1.32825835,43.749718541
-1.328138998,46.56018966
-1.327648466,47.828497078
-1.326683032,48.944414136
-1.326046715,43.398122255
-1.325289639,43.93970175
-1.325071442,43.456287976
-1.324313954,49.300008793
